Id,Predicted_price
0,160553.68508159096
1,242846.23868958023
2,273046.6706014728
3,397225.4048791111
4,140363.37910288086
5,171615.20323702766
6,180819.80229038312
7,216745.7350196429
8,323448.108542765
9,193683.03489736808
10,279094.418419279
11,248288.6090347295
12,167957.09733916412
13,170309.94795169943
14,113707.3211541326
15,190668.41122766802
16,319366.0511175712
17,175785.63535508784
18,266866.2775500535
19,259307.53970865186
20,196886.67847656534
21,141811.32154845746
22,222000.9536042268
23,136868.700109621
24,164939.0776896684
25,162263.27546292977
26,253670.18091399662
27,117839.35220283068
28,174387.5799611141
29,309856.1893382214
30,191062.68865346146
31,210397.92213041533
32,216526.28343379303
33,163520.40557591297
34,200128.4631514008
35,232728.42356621948
36,183925.95381405167
37,163111.82310408517
38,170859.32074763605
39,108401.76616463654
40,177368.86893925542
41,142561.1789167801
42,180007.46986777367
43,150707.73798180773
44,189085.64658558057
45,218816.03435387724
46,234278.33490203376
47,256127.50646666018
48,275554.01867161505
49,185023.11228763775
50,121985.35303823232
51,453734.1608020205
52,250275.00462983904
53,168799.09137181204
54,196301.64391993266
55,130737.58031750881
56,158447.66110959896
57,336828.3977977658
58,106681.37186156654
59,118434.38166758421
60,278495.9165640149
61,312440.0492478275
62,176786.2001258038
63,315608.82510983903
64,365572.25184448715
65,201709.8817104767
66,391427.4790822497
67,235836.0845252923
68,165585.98485930395
69,241812.22683640916
70,207496.4658783731
71,578838.0393328406
72,356680.56316301826
73,202733.2054555009
74,155700.27727007517
75,160089.7145918858
76,207599.94903062895
77,370536.3961905768
78,474038.43732766714
79,172222.85909807455
80,201491.86002480428
81,256526.61440666646
82,183915.14120097578
83,357130.3702066333
84,259837.5214488286
85,356561.67828853417
86,267158.5142414217
87,194993.727477733
88,151018.89953996468
89,176225.59574486176
90,181756.05910941298
91,179876.88222449072
92,210075.41812124677
93,146439.74733229363
94,246144.57792239936
95,182830.95144459856
96,280009.0248550562
97,223669.29212513292
98,126275.94948100134
99,168845.29830225656
100,169738.9707317526
101,203717.57006932402
102,211057.26521733493
103,183002.96436267687
104,214629.06495118214
105,149467.26333460998
106,197972.46030930534
107,194933.56540227786
108,155312.73922939415
109,122355.91796265941
